,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
6006,91.39,1975.0,7.54,14.68,7.14,0.294365113238189
6007,96.26,2505.0,3.0,18.47,15.469999999999999,0.19542850382329707
6008,89.35,2370.0,11.47,7.82,3.6500000000000004,0.36048417729959825
6009,96.87,2452.0,3.96,19.04,15.079999999999998,0.19286988036460043
6010,94.23,2009.0,12.7,6.88,5.819999999999999,0.33657682865298194
6011,93.63,2071.0,8.08,11.5,3.42,0.31960260058595436
6012,88.97,2289.0,1.87,14.59,12.719999999999999,0.2703552238023582
6013,96.66,1878.0,15.58,4.46,11.120000000000001,0.3132697197705462
6014,91.62,2254.0,2.26,17.49,15.229999999999999,0.2285320441978454
6015,89.97,2470.0,6.34,13.26,6.92,0.2980228496207727
6016,94.82,2183.0,9.23,15.62,6.389999999999999,0.26763928694538197
6017,93.89,2421.0,12.39,13.25,0.8599999999999994,0.3093584104554219
6018,97.13,2114.0,2.04,13.9,11.86,0.2415228093551836
6019,97.63,2430.0,-1.25,19.9,21.15,0.1629646799972567
6020,91.72,2343.0,15.38,16.81,1.429999999999998,0.2987312883581782
6021,98.06,2577.0,2.62,19.15,16.529999999999998,0.17899071873278735
6022,91.76,1979.0,7.14,15.73,8.59,0.2779937560895777
6023,93.89,1976.0,7.09,17.22,10.129999999999999,0.25026286882321813
6024,94.51,2280.0,4.19,17.03,12.84,0.22758985551658506
6025,95.86,2236.0,17.81,3.73,14.079999999999998,0.29558294147692854
6026,93.63,2288.0,5.5,10.37,4.869999999999999,0.31297338823355203
6027,93.37,2075.0,14.0,11.4,2.5999999999999996,0.32633559506507076
6028,96.67,2397.0,6.19,16.24,10.049999999999997,0.23139595668782956
6029,95.77,2302.0,14.79,8.83,5.959999999999999,0.3043735677241655
6030,91.04,2093.0,15.52,12.85,2.67,0.32967043103782584
6031,95.52,2008.0,15.97,8.54,7.4300000000000015,0.30885195455536496
6032,95.18,2145.0,9.29,16.46,7.170000000000002,0.25797287417689724
6033,90.89,2017.0,3.71,16.85,13.14,0.25189811422506975
6034,98.12,2265.0,19.77,5.93,13.84,0.2698873122413782
6035,92.11,2572.0,6.08,15.34,9.26,0.25847681139872203
6036,95.33,2200.0,14.23,10.16,4.07,0.311316111394684
6037,93.1,2336.0,17.67,5.9,11.770000000000001,0.30666162311890244
6038,95.76,2130.0,14.99,8.44,6.550000000000001,0.30908951562251347
6039,94.38,2628.0,4.58,19.3,14.72,0.19975096671100848
6040,94.18,2270.0,10.14,15.07,4.93,0.2793486747536814
6041,91.33,2000.0,9.09,15.74,6.65,0.28980090393736774
6042,94.38,2745.0,7.44,21.55,14.11,0.18904166665666391
6043,92.45,2243.0,13.56,10.49,3.0700000000000003,0.3301023269415007
6044,91.87,2090.0,14.05,9.97,4.08,0.33647146347275697
6045,91.69,2424.0,1.29,19.07,17.78,0.20433015547188685
6046,92.11,2097.0,16.45,7.43,9.02,0.32476835092234185
6047,97.81,2125.0,17.32,11.25,6.07,0.28246272791708293
6048,97.11,2348.0,7.97,18.53,10.560000000000002,0.21608469868861963
6049,92.53,2574.0,4.63,16.32,11.690000000000001,0.23892405492471214
6050,91.91,2187.0,-0.61,10.17,10.78,0.29661474524986314
6051,94.75,2362.0,9.06,15.25,6.1899999999999995,0.26620589911010667
6052,95.48,1979.0,6.11,8.43,2.3199999999999994,0.33919530992186764
6053,89.18,2373.0,-0.4,6.9,7.300000000000001,0.34956646725615453
6054,92.49,2235.0,4.13,23.0,18.87,0.18183145332879985
6055,95.87,2519.0,8.23,20.9,12.669999999999998,0.19681670574810275
6056,92.5,2410.0,2.38,14.17,11.79,0.2556910191676163
6057,90.69,2374.0,11.96,11.9,0.0600000000000005,0.3433082522204485
6058,94.04,2015.0,0.77,16.86,16.09,0.22267975865249848
6059,95.23,2189.0,11.83,10.75,1.08,0.3242513167600695
6060,95.01,2354.0,8.98,16.96,7.98,0.24638781649140393
6061,93.56,2312.0,8.69,18.23,9.540000000000001,0.24018083525138342
6062,95.24,2314.0,5.08,18.74,13.659999999999998,0.21065244913885298
6063,94.07,2170.0,11.48,11.53,0.049999999999998934,0.33199873998497587
6064,94.88,2324.0,9.3,18.56,9.259999999999998,0.23296234185955905
6065,94.39,2266.0,17.81,6.77,11.04,0.29970063441734224
6066,96.69,2138.0,15.46,12.39,3.0700000000000003,0.29632151252111005
6067,94.89,2256.0,7.39,16.78,9.39,0.2438453251158975
6068,91.98,2233.0,8.43,20.07,11.64,0.2300473533969415
6069,85.38,2250.0,15.91,6.51,9.4,0.36515140189673734
6070,90.13,2112.0,5.13,17.8,12.670000000000002,0.2499355138480839
6071,97.12,2395.0,17.31,12.57,4.739999999999998,0.27707089625745585
6072,94.92,2223.0,3.32,14.94,11.62,0.2446181566825147
6073,95.9,2356.0,7.98,21.66,13.68,0.1925822827279719
6074,89.83,1918.0,14.42,1.69,12.73,0.36365411688068294
6075,96.84,2376.0,0.79,17.0,16.21,0.2001819681399255
6076,93.13,1943.0,12.28,3.59,8.69,0.35255179692641886
6077,90.63,1979.0,11.75,13.06,1.3100000000000005,0.3413815244269146
6078,93.21,2355.0,12.47,15.95,3.4799999999999986,0.28434944830925846
6079,91.18,2003.0,11.96,13.57,1.6099999999999994,0.3321393986065269
6080,95.17,2104.0,19.42,6.74,12.680000000000001,0.29166262405838833
6081,92.89,2065.0,17.19,8.05,9.14,0.31638665635755453
6082,97.56,2358.0,14.9,14.88,0.019999999999999574,0.2847920985640423
6083,97.17,2408.0,4.92,16.18,11.26,0.2235949118122442
6084,92.85,2127.0,6.48,17.18,10.7,0.24893740984964136
6085,92.88,2410.0,7.67,20.07,12.4,0.2179019021377706
6086,85.7,1857.0,14.88,8.02,6.860000000000001,0.38036698149149084
6087,96.98,2338.0,5.21,16.97,11.759999999999998,0.21973351881796804
6088,94.68,2129.0,4.45,15.59,11.14,0.24677096520716255
6089,88.63,2019.0,12.28,12.68,0.40000000000000036,0.36022316591427633
6090,91.47,2258.0,2.44,18.73,16.29,0.21757883494234684
6091,93.93,2188.0,15.5,10.72,4.779999999999999,0.31240743315500163
6092,93.8,2204.0,7.0,17.49,10.489999999999998,0.24139211838462107
6093,97.75,2341.0,2.06,18.64,16.580000000000002,0.18749427262296928
6094,87.8,1969.0,18.8,3.83,14.97,0.34560159671688917
6095,94.8,2451.0,12.87,15.36,2.49,0.28154767259628466
6096,95.03,2020.0,3.38,18.99,15.61,0.20879127452074414
6097,97.76,2565.0,12.07,20.41,8.34,0.2084795137385639
6098,95.27,2579.0,-2.95,6.88,9.83,0.29428298399702457
6099,91.82,2340.0,1.78,17.1,15.320000000000002,0.22717433350073676
6100,86.58,2234.0,22.55,1.72,20.830000000000002,0.32474480187184396
6101,93.59,2246.0,9.12,17.52,8.4,0.25125809297405943
6102,98.16,2345.0,14.57,17.44,2.870000000000001,0.2528569583713588
6103,96.06,2306.0,-1.9,8.68,10.58,0.28146417842961374
6104,94.17,2333.0,9.75,19.44,9.690000000000001,0.2294823032022599
6105,96.64,2263.0,13.57,11.88,1.6899999999999995,0.30309429225958606
6106,92.87,2076.0,11.62,16.33,4.709999999999999,0.285609197084011
6107,93.83,2212.0,6.75,16.0,9.25,0.25557328553774533
6108,93.88,2093.0,11.89,12.65,0.7599999999999998,0.32408136061918824
6109,90.65,2187.0,15.44,7.15,8.29,0.3366480417134594
6110,97.38,2644.0,13.93,19.04,5.109999999999999,0.22969102364683308
6111,93.7,2501.0,-2.49,6.24,8.73,0.3159201947078809
6112,95.94,2353.0,8.15,21.44,13.290000000000001,0.19513288601172013
6113,94.15,1966.0,13.54,5.97,7.569999999999999,0.33491829182886296
6114,96.6,2303.0,17.97,14.05,3.919999999999998,0.27780812580587855
6115,91.23,2245.0,9.46,18.68,9.219999999999999,0.25272104935479917
6116,97.19,2299.0,8.82,16.74,7.919999999999998,0.23851658930935948
6117,93.59,2322.0,8.79,19.59,10.8,0.22656926645405348
6118,97.01,2477.0,1.74,18.88,17.14,0.1842069047615541
6119,96.78,2374.0,4.34,17.15,12.809999999999999,0.21419803237989882
6120,91.62,2107.0,6.47,18.71,12.240000000000002,0.23954203882448621
6121,99.45,2227.0,8.64,15.87,7.229999999999999,0.2373345889551036
6122,91.81,2314.0,3.66,16.89,13.23,0.23875185172301172
6123,90.74,2354.0,3.47,15.62,12.149999999999999,0.2557049388105162
6124,92.53,2196.0,9.42,15.87,6.449999999999999,0.27773722901082265
6125,93.69,2234.0,11.06,16.81,5.749999999999998,0.2683878923157529
6126,92.71,2041.0,16.06,5.41,10.649999999999999,0.3275940258961867
6127,94.8,2410.0,1.45,19.98,18.53,0.18393477388874105
6128,95.72,2376.0,7.17,16.11,8.94,0.24247770609000824
6129,94.5,2483.0,2.49,18.14,15.65,0.20444418372365958
6130,93.04,2177.0,3.13,16.15,13.02,0.2415118504527486
6131,88.81,2265.0,0.14,17.71,17.57,0.22967693089130337
6132,97.01,2303.0,18.06,8.37,9.69,0.2810129491169697
6133,93.8,2404.0,2.95,13.5,10.55,0.25925297516172924
6134,90.66,2145.0,17.64,13.92,3.7200000000000006,0.3178823306262461
6135,92.57,2229.0,11.83,17.51,5.6800000000000015,0.27075554926074075
6136,96.11,2340.0,9.49,14.33,4.84,0.2718993631704507
6137,96.41,2535.0,5.23,16.52,11.29,0.22203113254150025
6138,92.6,2021.0,12.04,16.92,4.880000000000003,0.2842316320726147
6139,91.09,2028.0,2.37,19.66,17.29,0.21551577768466224
6140,93.15,2195.0,3.24,16.26,13.020000000000001,0.2398604663687927
6141,93.33,2359.0,5.11,20.19,15.080000000000002,0.2046221693756704
6142,95.74,2347.0,1.24,17.19,15.950000000000001,0.20577675098509823
6143,96.14,2151.0,12.61,15.58,2.9700000000000006,0.27910564799534354
6144,94.22,2503.0,10.93,14.61,3.6799999999999997,0.28163949298247615
6145,95.99,2173.0,7.58,17.48,9.9,0.23429897507623307
6146,94.44,2120.0,7.72,17.05,9.330000000000002,0.24847533507734543
6147,93.67,2026.0,15.05,10.22,4.83,0.32197330514397293
6148,92.11,2156.0,15.01,8.17,6.84,0.32996874967245365
6149,97.71,2432.0,15.69,17.44,1.7500000000000018,0.2583444714699723
6150,97.55,2190.0,9.05,15.95,6.899999999999999,0.24887461728985255
6151,91.39,2190.0,4.68,17.24,12.559999999999999,0.2452743102940196
6152,98.0,2532.0,17.67,8.48,9.190000000000001,0.2709447178074574
6153,95.47,2338.0,4.27,15.8,11.530000000000001,0.23436270549734545
6154,94.15,2351.0,5.18,18.04,12.86,0.2219572580869029
6155,93.74,2362.0,10.0,14.76,4.76,0.28187193167645
6156,94.39,2489.0,0.21,17.33,17.119999999999997,0.20273799497180356
6157,98.54,2423.0,12.29,16.2,3.91,0.2506053476549769
6158,97.91,2431.0,14.28,10.89,3.389999999999999,0.2885556841974071
6159,94.94,2321.0,8.24,17.34,9.1,0.24013562016869008
6160,96.83,2065.0,10.49,15.09,4.6,0.27245846465868573
6161,95.26,2499.0,8.4,18.71,10.31,0.22113235993245872
6162,92.76,1930.0,6.27,14.15,7.880000000000001,0.28759357905925254
6163,96.13,2218.0,9.19,16.91,7.720000000000001,0.2459130399186201
6164,90.54,1892.0,-3.1,16.94,20.040000000000003,0.2239608454563967
6165,94.27,2412.0,7.5,19.13,11.629999999999999,0.21973310483592337
6166,91.63,2031.0,-0.24,16.99,17.229999999999997,0.22777186476378006
6167,89.23,1837.0,13.86,6.45,7.409999999999999,0.36690064388585175
6168,93.08,1879.0,7.54,16.99,9.45,0.2617818495493186
6169,91.75,2255.0,6.18,18.69,12.510000000000002,0.23390385054329707
6170,96.64,2668.0,2.64,19.73,17.09,0.17789593785594696
6171,95.51,2581.0,9.46,18.99,9.529999999999998,0.2200395315090322
6172,99.16,2407.0,7.14,12.4,5.260000000000001,0.26356929818514435
6173,96.51,2305.0,9.31,17.11,7.799999999999999,0.24023578142107105
6174,95.07,2118.0,14.86,4.78,10.079999999999998,0.3187561761931249
6175,92.07,2153.0,7.33,17.29,9.959999999999999,0.2551995962524979
6176,93.51,1859.0,2.33,17.75,15.42,0.2271811817664747
6177,93.76,2262.0,15.21,7.2,8.010000000000002,0.316999524443044
6178,94.62,1636.0,9.68,13.9,4.220000000000001,0.30684064468849026
6179,93.72,2045.0,10.94,14.19,3.25,0.30290055466359067
6180,93.92,2369.0,7.18,18.59,11.41,0.2262711760551015
6181,94.38,2141.0,15.96,6.89,9.07,0.3134012863008393
6182,97.84,2332.0,9.7,17.67,7.970000000000002,0.22926081009497373
6183,97.2,2586.0,7.91,14.09,6.18,0.25421457675575054
6184,96.81,2344.0,6.66,19.99,13.329999999999998,0.19828138519509605
6185,96.18,2608.0,4.05,17.86,13.809999999999999,0.20338707475097323
6186,93.27,2142.0,2.98,17.29,14.309999999999999,0.2288225924677906
6187,96.14,2131.0,10.21,12.36,2.1499999999999986,0.3041875160686044
6188,95.27,2364.0,11.54,12.85,1.3100000000000005,0.3033533652998384
6189,99.44,2221.0,19.54,4.26,15.28,0.2668500357193511
6190,94.88,2714.0,4.38,18.64,14.260000000000002,0.20080782399553068
6191,93.98,2006.0,16.29,11.19,5.1,0.3129971641169026
6192,93.4,2176.0,16.87,10.61,6.260000000000002,0.30877128200337123
6193,95.93,2388.0,7.1,19.36,12.26,0.20878857149286376
6194,95.98,2371.0,2.1,17.29,15.19,0.20686292686271163
6195,97.1,2303.0,1.12,19.36,18.24,0.18098504441738592
6196,94.25,2306.0,3.45,14.75,11.3,0.24841478604257086
6197,91.99,2236.0,16.11,9.39,6.719999999999999,0.3206261517749543
6198,92.37,2480.0,10.03,16.57,6.540000000000001,0.26588827092281636
6199,95.15,2299.0,8.47,16.43,7.959999999999999,0.2502543345335976
6200,90.46,2028.0,12.8,8.49,4.3100000000000005,0.3561931237247618
6201,94.88,2175.0,10.47,15.48,5.01,0.2753779696353929
6202,96.56,2264.0,10.82,18.71,7.890000000000001,0.23201430688746683
6203,91.63,2075.0,6.49,11.22,4.73,0.3261671070317778
6204,94.68,2203.0,2.96,17.35,14.39,0.21997480320687593
6205,91.05,2127.0,-0.54,16.86,17.4,0.22807500036193232
6206,94.4,2310.0,9.89,18.26,8.370000000000001,0.24151620980930744
6207,92.86,2279.0,6.84,21.23,14.39,0.20646307461295943
6208,93.74,2001.0,8.04,16.08,8.04,0.2674133524564118
6209,92.27,2141.0,3.72,17.94,14.22,0.2304454477708039
6210,92.3,2276.0,8.98,19.02,10.04,0.2406262595059683
6211,93.97,2270.0,9.87,17.09,7.220000000000001,0.2569223950415019
6212,92.21,2306.0,6.75,15.91,9.16,0.26237552595131763
6213,95.45,2200.0,13.77,12.77,1.0,0.3096775493763453
6214,93.64,2359.0,12.3,17.42,5.120000000000001,0.2648073938565832
6215,93.53,2554.0,12.65,10.58,2.0700000000000003,0.3187173554790637
6216,97.79,1983.0,13.53,8.79,4.74,0.30920991564809225
6217,89.64,2245.0,15.96,10.93,5.030000000000001,0.33325775300928107
6218,95.42,2135.0,16.52,13.87,2.6500000000000004,0.2965419533844455
6219,95.59,2548.0,12.15,17.69,5.540000000000001,0.24604095803520204
6220,93.67,2689.0,5.39,22.19,16.8,0.1793776674571463
6221,93.93,2063.0,12.14,11.97,0.16999999999999993,0.33259315600946293
6222,92.66,2287.0,13.09,15.81,2.7200000000000006,0.294279105051635
6223,91.7,2149.0,7.54,15.64,8.100000000000001,0.27651348729857556
6224,93.6,1735.0,1.6,6.51,4.91,0.3591680148647949
6225,95.78,2257.0,13.56,11.9,1.6600000000000001,0.3082389582868703
6226,95.24,2549.0,10.75,11.98,1.2300000000000004,0.30400454039650965
6227,94.21,2117.0,9.46,15.66,6.199999999999999,0.2734819758853348
6228,88.04,2103.0,2.15,19.04,16.89,0.23319755046423526
6229,96.14,2407.0,9.48,15.18,5.699999999999999,0.26050565025935785
6230,94.23,2281.0,15.29,13.63,1.6599999999999984,0.30538078964691684
6231,91.43,2133.0,5.61,20.59,14.98,0.21698080404231915
6232,95.84,2326.0,14.71,14.82,0.10999999999999943,0.2951985758263526
6233,92.79,1930.0,18.8,5.3,13.5,0.3153727267795384
6234,89.12,2103.0,19.58,10.5,9.079999999999998,0.3217578416358208
6235,96.59,2310.0,12.41,12.78,0.3699999999999992,0.3028694027745521
6236,93.77,2236.0,16.39,12.73,3.66,0.30485027640795176
6237,96.32,2207.0,2.68,18.95,16.27,0.1962269505467953
6238,91.8,2630.0,8.54,19.06,10.52,0.23142425293395624
6239,94.74,2392.0,2.73,16.52,13.79,0.22222210828255062
6240,96.63,2614.0,7.26,19.14,11.88,0.20312339672949042
6241,98.35,2200.0,15.05,8.66,6.390000000000001,0.2916821283137672
6242,92.3,2020.0,1.79,19.61,17.82,0.2081610225085671
6243,94.72,2346.0,10.43,15.6,5.17,0.2698454002197704
6244,94.52,2000.0,17.5,6.82,10.68,0.30863127758552733
6245,96.99,2476.0,5.61,18.35,12.740000000000002,0.20498646653113217
6246,94.49,2434.0,7.34,16.98,9.64,0.2388498430978429
6247,93.94,2253.0,11.64,14.45,2.8099999999999987,0.29608594291497703
6248,93.3,2371.0,15.42,3.34,12.08,0.31992350740587433
6249,92.93,1973.0,9.09,12.6,3.51,0.31877708772311786
6250,94.54,2579.0,2.12,19.17,17.05,0.19113945818706515
6251,100.46,2180.0,13.77,13.68,0.08999999999999986,0.2809494825398979
6252,96.71,2304.0,3.93,16.32,12.39,0.22252652796994463
6253,94.04,2176.0,7.58,15.57,7.99,0.2642490121015684
6254,91.5,2073.0,17.8,8.21,9.59,0.32079409240385043
6255,94.48,2227.0,10.3,18.43,8.129999999999999,0.24352944252826247
6256,97.88,2199.0,18.82,8.83,9.99,0.2750018708791142
6257,96.7,2497.0,6.28,15.96,9.68,0.23194281419016718
6258,93.09,2319.0,10.03,16.67,6.640000000000002,0.2654973003991048
6259,94.84,2191.0,11.06,17.25,6.1899999999999995,0.2587855481570681
6260,89.94,1777.0,18.21,5.19,13.02,0.3406495913137164
6261,94.17,2638.0,2.49,13.01,10.52,0.2541178681890176
6262,94.12,2061.0,6.22,14.51,8.29,0.27202858227086796
6263,92.19,2137.0,8.48,15.06,6.58,0.28564936340019503
6264,97.3,2428.0,17.79,7.06,10.73,0.2785560096218505
6265,93.81,2236.0,16.07,6.39,9.68,0.3137872261346551
6266,93.55,2355.0,12.5,12.8,0.3000000000000007,0.31935159593615303
6267,93.4,2509.0,4.86,11.95,7.089999999999999,0.28545917110178
6268,93.31,2220.0,10.7,18.49,7.789999999999999,0.2509335700188529
6269,95.09,2172.0,8.73,17.36,8.629999999999999,0.24544882759598843
6270,91.72,2234.0,4.14,14.92,10.780000000000001,0.2649282909492234
6271,93.84,2372.0,-1.94,5.1,7.039999999999999,0.33666244867367523
6272,93.54,2291.0,8.32,18.23,9.91,0.23906265822815054
6273,93.08,2430.0,12.03,18.77,6.74,0.2500836720890182
6274,98.91,2287.0,9.41,14.83,5.42,0.2528968343639452
6275,93.75,2384.0,4.8,18.2,13.399999999999999,0.21972492701533117
6276,96.9,2413.0,12.25,19.54,7.289999999999999,0.22513332543035727
6277,95.57,2373.0,8.87,19.24,10.37,0.21979653203282662
6278,91.1,1956.0,14.46,9.84,4.620000000000001,0.3433507289078101
6279,97.13,2150.0,14.79,6.05,8.739999999999998,0.30462264766135744
6280,96.85,2501.0,19.37,9.03,10.340000000000002,0.2690415502316024
6281,94.16,2484.0,15.82,7.61,8.21,0.30408038140822596
6282,89.43,1990.0,15.52,9.48,6.039999999999999,0.34699466451248034
6283,94.91,2220.0,9.1,14.48,5.380000000000001,0.27814658704807704
6284,94.45,1808.0,4.89,10.77,5.88,0.31487097598921315
6285,91.81,2049.0,13.82,7.18,6.640000000000001,0.343199264834853
6286,94.46,2277.0,4.91,17.84,12.93,0.22309371707759065
6287,93.57,2270.0,7.52,19.99,12.469999999999999,0.21823101999451605
6288,91.85,2069.0,11.85,9.48,2.369999999999999,0.35023524022980695
6289,94.03,2258.0,7.33,4.91,2.42,0.3639786065385022
6290,94.53,2517.0,15.86,16.8,0.9400000000000013,0.28063672397438416
6291,96.54,2519.0,-1.7,18.12,19.82,0.1783562783985637
6292,98.08,2341.0,14.31,6.31,8.0,0.2957279064033384
6293,96.49,2113.0,13.82,16.49,2.669999999999998,0.2744569343065011
6294,91.57,1966.0,14.39,9.42,4.970000000000001,0.34111469766773833
6295,94.12,2593.0,7.23,5.61,1.62,0.3517904760563322
6296,92.09,2343.0,1.79,20.39,18.6,0.19440304005315745
6297,95.6,2306.0,3.97,13.28,9.309999999999999,0.2599522352810213
6298,92.41,2419.0,10.08,15.23,5.15,0.2825893586634644
6299,91.68,2286.0,7.24,16.53,9.290000000000001,0.2613558359009716
6300,95.36,2428.0,3.0,12.12,9.12,0.2660125359680818
6301,95.67,2441.0,5.77,20.68,14.91,0.1910810395007362
6302,95.87,2434.0,6.55,16.6,10.05,0.23232171652903505
6303,93.93,2488.0,4.36,18.22,13.86,0.21421586030020265
6304,93.12,2019.0,20.19,8.58,11.610000000000001,0.29988113381916465
6305,98.26,2435.0,9.9,16.45,6.549999999999999,0.23774550838737077
6306,94.79,2545.0,3.18,19.03,15.850000000000001,0.19646825186662858
6307,95.61,2294.0,13.56,17.41,3.8499999999999996,0.262740185561961
6308,95.23,2213.0,9.48,15.5,6.02,0.2671986006571216
6309,96.12,2365.0,1.99,13.93,11.94,0.23939749881924918
6310,94.53,2438.0,17.39,10.48,6.91,0.29192380095267834
6311,93.45,1891.0,15.5,6.22,9.280000000000001,0.3300777416470844
6312,80.41,1781.0,5.71,13.1,7.39,0.3760872906443801
6313,93.77,2126.0,15.5,9.54,5.960000000000001,0.31669853814487753
6314,93.64,2257.0,12.99,18.19,5.200000000000001,0.2628544110456765
6315,97.49,2280.0,14.82,13.32,1.5,0.2897124208292579
6316,94.08,2399.0,4.43,14.94,10.51,0.2494157977075437
6317,87.76,2207.0,7.91,17.52,9.61,0.2768496455567134
6318,89.54,2224.0,3.26,17.26,14.000000000000002,0.24659794935629273
6319,98.26,2277.0,8.72,18.38,9.659999999999998,0.21730468917771212
6320,95.33,2506.0,10.27,19.27,9.0,0.22371548449549103
6321,89.09,2088.0,18.24,8.25,9.989999999999998,0.33218290912541665
6322,89.26,2432.0,2.89,24.15,21.259999999999998,0.17585999337776356
6323,89.11,2380.0,-2.82,21.19,24.01,0.1800399106278281
6324,96.87,2198.0,20.22,8.62,11.6,0.2737120579414271
6325,96.69,2364.0,8.23,16.99,8.759999999999998,0.23398111091557774
6326,92.57,2065.0,13.91,3.11,10.8,0.3430464306002489
6327,96.16,2148.0,11.71,15.71,4.0,0.2730301358196423
6328,92.99,2213.0,8.44,13.51,5.07,0.29673668561569
6329,94.1,2267.0,8.33,13.94,5.609999999999999,0.2834048463462666
6330,95.06,2425.0,3.95,14.04,10.09,0.2511155045141894
6331,92.63,2618.0,3.71,12.57,8.86,0.2735981764078928
6332,92.94,2332.0,7.59,22.11,14.52,0.20009025838422456
6333,95.09,2294.0,7.13,15.76,8.629999999999999,0.2513203146954333
6334,95.98,2377.0,9.15,14.99,5.84,0.26260455315052744
6335,92.13,2061.0,14.27,3.73,10.54,0.34290745530683603
6336,93.52,2054.0,6.39,19.0,12.61,0.2283692802937735
6337,95.44,2375.0,12.94,6.91,6.029999999999999,0.31647472305926777
6338,94.34,2454.0,5.6,16.54,10.94,0.2354366797531346
6339,96.75,2301.0,10.88,11.97,1.0899999999999999,0.3036831758626588
6340,92.52,1903.0,3.62,15.55,11.93,0.260362534519634
6341,95.05,2221.0,12.64,12.13,0.5099999999999998,0.3180921918011932
6342,93.87,2207.0,6.09,15.97,9.88,0.2526108898604527
6343,91.75,2283.0,9.13,14.91,5.779999999999999,0.2889233059244025
6344,93.25,2064.0,13.93,8.62,5.3100000000000005,0.33145973599260664
6345,88.23,2235.0,2.62,17.88,15.259999999999998,0.2431886441812586
6346,95.04,2487.0,15.07,18.23,3.16,0.2592709219191712
6347,97.8,2132.0,9.02,16.19,7.170000000000002,0.24650694225203162
6348,95.91,2469.0,5.95,19.06,13.11,0.20478703400792764
6349,94.47,2101.0,7.27,15.84,8.57,0.2595910914222116
6350,96.02,2415.0,11.6,15.04,3.4399999999999995,0.2730279970274318
6351,98.11,2286.0,10.38,14.98,4.6,0.2601622752206692
6352,98.53,2246.0,15.57,3.5,12.07,0.2926625989313645
6353,95.29,1933.0,13.16,8.81,4.35,0.32740899883041036
6354,92.85,2669.0,0.23,8.4,8.17,0.30265871803469047
6355,92.22,2261.0,7.89,20.26,12.370000000000001,0.22380784404216714
6356,93.95,2503.0,11.7,20.08,8.379999999999999,0.2290490142190168
6357,92.62,2345.0,4.38,17.43,13.05,0.23181302134643336
6358,92.85,2331.0,11.94,15.57,3.630000000000001,0.2885741832112178
6359,93.93,2178.0,5.76,17.47,11.709999999999999,0.23577470819334734
6360,94.31,2345.0,9.95,16.81,6.859999999999999,0.2565045046964677
6361,93.3,2387.0,6.37,18.18,11.809999999999999,0.22911735949271672
6362,94.4,2548.0,11.15,16.21,5.0600000000000005,0.2628441588993047
6363,95.06,2282.0,2.34,17.0,14.66,0.21697706782051307
6364,95.58,2362.0,14.37,11.3,3.0699999999999985,0.30277161022119786
6365,93.32,2392.0,19.68,3.39,16.29,0.295442271252583
6366,91.7,2154.0,15.98,6.87,9.11,0.32870689265866
6367,92.99,2280.0,5.54,13.22,7.680000000000001,0.28312358293228745
6368,99.16,2104.0,10.07,11.19,1.1199999999999992,0.3008470336482448
6369,94.45,2176.0,12.75,8.79,3.960000000000001,0.3270255911694631
6370,95.51,2165.0,12.78,14.62,1.8399999999999999,0.2939367874286142
6371,93.46,2803.0,9.31,20.03,10.72,0.2134738822651181
6372,93.84,2410.0,1.65,17.23,15.58,0.21418591133930753
6373,94.99,1992.0,9.86,16.12,6.260000000000002,0.26978350418031205
6374,97.62,2475.0,1.16,18.29,17.13,0.18460506092129747
6375,93.99,2378.0,3.48,18.07,14.59,0.21416575498752347
6376,94.94,1979.0,14.97,8.93,6.040000000000001,0.31801675726735806
6377,92.58,2419.0,15.51,16.53,1.0200000000000014,0.29550768381801223
6378,95.27,2551.0,8.95,17.74,8.79,0.23186032011401186
6379,95.86,2566.0,14.23,18.69,4.460000000000001,0.2440527889833627
6380,91.02,2037.0,12.92,9.29,3.630000000000001,0.3506155141477219
6381,92.98,2074.0,12.56,8.44,4.120000000000001,0.3406599265158778
6382,98.27,2398.0,18.11,9.53,8.58,0.270058649727271
6383,91.86,2113.0,5.43,21.22,15.79,0.20869915392850133
6384,93.32,1864.0,5.95,10.48,4.53,0.3290821147701328
6385,92.0,2317.0,16.49,11.74,4.749999999999998,0.31323403298437885
6386,97.66,2654.0,11.22,19.11,7.889999999999999,0.2151136983407387
6387,91.12,2330.0,7.12,16.51,9.39,0.2626852502459547
6388,93.08,2212.0,18.13,10.54,7.59,0.3030171687033417
6389,96.34,2177.0,15.81,12.16,3.6500000000000004,0.2956339321866663
6390,93.09,2066.0,18.23,4.5,13.73,0.313458681522034
6391,96.38,2477.0,-3.78,13.9,17.68,0.21029782461957128
6392,89.61,2275.0,12.0,18.46,6.460000000000001,0.27574319997936986
6393,93.18,1998.0,15.48,6.93,8.55,0.3275294027121978
6394,93.67,2098.0,15.75,8.52,7.23,0.31805234262110665
6395,93.3,2064.0,15.23,17.73,2.5,0.28690303845156184
6396,92.3,2242.0,7.7,-0.21,7.91,0.3819824343852963
6397,92.93,2248.0,7.63,22.25,14.620000000000001,0.20096858294035386
6398,93.6,2519.0,13.56,19.5,5.9399999999999995,0.24507286174131174
6399,94.76,2083.0,16.35,8.65,7.700000000000001,0.30878880418658045
6400,88.38,1821.0,7.03,16.37,9.34,0.2932964519775896
6401,95.97,1988.0,16.49,6.85,9.639999999999999,0.3060678526006385
