,PID,DEWPOINT_AFFECTED
5105,3586,0.02519717392513765
5106,2408,0.0
5107,2409,0.0
5108,3187,0.05549438461658862
5109,3188,0.0
5110,3355,0.0
5111,4771,0.0
5112,2410,0.0
5113,4785,0.8022021626545379
5114,2772,0.5481116037415951
5115,3763,0.0
5116,3913,0.0
5117,2773,0.2681967878257355
5118,4772,0.0
5119,4508,0.0
5120,2411,0.0
5121,3589,0.0
5122,3190,0.010023882231183334
5123,4787,0.024548005033877995
5124,3591,0.2714587843428793
5125,3592,0.0
5126,2412,0.0
5127,2580,0.07832231923575006
5128,2775,0.0
5129,3915,0.0
5130,4030,0.04909401113628309
5131,2581,0.0
5132,4857,0.0
5133,3191,0.0
5134,4510,0.0
5135,3916,0.0
5136,4512,0.0
5137,3767,0.459102029827799
5138,2413,0.4855872632498499
5139,4031,0.47440637697307686
5140,4813,0.04510247198095252
5141,4824,0.0
5142,4032,0.0
5143,3594,0.0
5144,3595,0.0
5145,20993,0.0
5146,20534,0.0
5147,21277,0.0
5148,20826,0.0
5149,20827,0.0
5150,20994,0.18536332826511182
5151,20512,0.0
5152,20333,0.0
5153,19270,0.0
5154,19271,0.0
5155,19594,0.0
5156,20828,0.03631884434375765
5157,19079,0.0
5158,19080,0.0
5159,20830,0.0
5160,20501,0.07219024643622762
5161,20334,0.0
5162,19081,0.0
5163,20832,0.17157431306084392
5164,20335,0.0
5165,19082,0.0
5166,20876,0.08141504612117823
5167,19272,0.0
5168,21697,0.0
5169,20833,0.0
5170,20336,0.0
5171,20996,0.0
5172,22103,0.0
5173,20337,0.0
5174,20997,0.0
5175,19721,0.0
5176,20338,0.0
5177,19083,0.0
5178,22068,0.01659719210318711
5179,19273,0.0
5180,21280,0.016816673882712907
5181,19722,0.0
5182,19274,0.0
5183,20535,0.0
5184,21149,0.0
5185,19723,0.0
5186,19724,0.0
5187,19725,0.0
5188,19726,0.0
5189,20514,0.0
5190,20834,0.45807435524227036
5191,20880,0.44962396335354127
5192,19727,0.0
5193,20835,0.0
5194,19275,0.0
5195,20515,0.0
5196,19728,0.0
5197,19084,0.0
5198,19276,0.0
5199,21150,0.0
5200,21098,0.0
5201,20838,0.7280181080542962
5202,19277,0.2727163195221134
5203,20839,0.0
5204,20340,0.0
5205,20536,0.0
5206,20840,0.0
5207,19729,0.052718502632096764
5208,19730,0.0
5209,19731,0.0
5210,19732,0.0
5211,20537,0.0
5212,19278,0.27179760396620034
5213,20841,0.0
5214,20517,0.0
5215,21152,0.0
5216,19279,0.0
5217,20504,0.0
5218,20538,0.0
5219,20539,0.02603510809568843
5220,21153,0.0
5221,19733,0.0
5222,20341,0.0
5223,20342,0.0
5224,21249,0.404065318086406
5225,19280,0.0
5226,19085,0.0011132003933114198
5227,20540,0.0
5228,20505,0.0
5229,20842,0.0
5230,20518,0.0
5231,19281,0.0
5232,20541,0.0
5233,19282,0.0
5234,20506,0.0
5235,20843,0.0
5236,19283,0.0
5237,19734,0.0
5238,19284,0.0
5239,21285,0.0
5240,19440,0.0
5241,20543,0.0
5242,20344,0.0
5243,20544,0.0
5244,20519,0.0
5245,20345,0.0
5246,19086,0.0
5247,20888,0.0
5248,19285,0.0
5249,20346,0.0
5250,20844,0.0
5251,20347,0.3483306363337786
5252,20520,0.006378040707415211
5253,19735,0.0
5254,20524,0.020134247285593876
5255,19286,0.0
5256,20845,0.16029039783535248
5257,19736,0.0
5258,20521,0.0
5259,21288,0.0
5260,21289,0.0
5261,20545,0.0021493088479584976
5262,21156,0.003740079156325571
5263,20508,0.11755138328263504
5264,19287,0.0
5265,20846,0.0
5266,21255,0.034310872092236155
5267,20522,0.0
5268,20847,0.0
5269,22236,0.0
5270,21256,0.0
5271,20698,0.0
5272,21258,0.0
5273,20509,0.0003740938518494996
5274,19288,0.014398489611083809
5275,20546,0.0
5276,19087,0.0
5277,21159,0.0
5278,20974,0.0
5279,20526,0.0
5280,19088,0.0
5281,20547,0.04488306835921718
5282,19089,0.0
5283,19737,0.0
5284,20527,0.05357272381402178
5285,19738,0.0
5286,20975,0.0
5287,20528,0.0
5288,20529,0.0
5289,20699,0.0
5290,21161,0.07414355296098873
5291,19443,0.0
5292,19090,0.0
5293,20530,0.0653430632980675
5294,20977,0.05030163699913415
5295,19444,0.0
5296,20978,0.0
5297,19289,0.0
5298,19091,0.08184272783496294
5299,22118,0.0
5300,19290,0.3071416557848077
5301,21493,0.0
5302,20979,0.0
5303,20980,0.0
5304,19739,0.0
5305,19092,0.0
5306,19570,0.0
5307,20674,0.09146262064600785
5308,20894,0.0
5309,20511,0.20370621502810438
5310,20701,0.15167628428179825
5311,19571,0.0033396763999280488
5312,20982,0.0
5313,20895,0.0
5314,20983,0.03453675545431212
5315,19740,0.16683195343731239
5316,16989,0.28592239885427007
5317,14272,0.0
5318,15350,0.12991211744094366
5319,15020,0.0
5320,15351,0.0
5321,15021,0.0
5322,13923,0.0565341632992753
5323,15461,0.0
5324,15022,0.0
5325,15462,0.0
5326,15463,0.042632131389033434
5327,15464,0.0
5328,16081,0.0
5329,15989,0.0
5330,16869,0.0
5331,16932,0.0
5332,15092,0.0
5333,15023,0.0
5334,14273,0.3121518096668693
5335,13924,0.0
5336,15796,0.0
5337,15466,0.0
5338,14274,0.0
5339,15467,0.0
5340,16448,0.025794934426104255
5341,15093,0.0
5342,14275,0.0
5343,13925,0.0
5344,16449,0.0
5345,15468,0.06007365508088147
5346,17192,0.0
5347,15469,0.0
5348,15095,0.0
5349,13926,0.0
5350,13927,0.0
5351,15991,0.1611445187667777
5352,15992,0.0
5353,15096,0.0
5354,15097,0.27114174660870893
5355,14276,0.3273349478368879
5356,15026,0.0
5357,14277,0.3345797098540303
5358,13928,0.0
5359,15098,0.0
5360,15099,0.003515845222734626
5361,15471,0.0
5362,17277,0.2858307712004595
5363,13929,0.0
5364,15100,0.0
5365,17195,0.0
5366,15101,0.0
5367,16083,0.09624271587241295
5368,16875,0.0
5369,17278,0.0
5370,13930,0.0
5371,14031,0.0
5372,16876,0.0
5373,15028,0.0
5374,17553,0.1544633897058202
5375,14278,0.0
5376,15029,0.0
5377,17196,0.0
5378,17280,0.0
5379,15800,0.0
5380,14279,0.0
5381,16878,0.0
5382,16084,0.0
5383,17281,0.0
5384,14032,0.0
5385,15030,0.0
5386,15801,0.0
5387,14033,0.4851718825995234
5388,15031,0.0
5389,15032,0.0
5390,17557,0.0
5391,15473,0.06608680588004245
5392,16881,0.0
5393,16558,0.1605599740069905
5394,15802,0.0
5395,16454,0.0
5396,15102,0.0
5397,14280,0.0
5398,15103,0.0
5399,14034,0.0
5400,16993,0.0
5401,16087,0.0
5402,17059,0.0
5403,16456,0.0
5404,14035,0.0
5405,15587,0.00321754192267365
5406,14482,0.0
5407,15104,0.0
5408,15105,0.0
5409,15803,0.0
5410,16884,0.0
5411,15106,0.0
5412,16457,0.0
5413,15588,0.0
5414,16001,0.0
5415,17202,0.0
5416,15107,0.0
5417,17649,0.0
5418,15804,0.0
5419,14036,0.0
5420,17203,0.0
5421,17286,0.0
5422,14037,0.05253925533910275
5423,14038,0.0
5424,14039,0.00266598033601928
5425,16458,0.0
5426,15108,0.14401988138765454
5427,15033,0.0
5428,14483,0.021049004391270887
5429,14040,0.0
5430,17339,0.08336065535066162
5431,15161,0.37503127736167263
5432,15476,0.0
5433,15109,0.07395532144155004
5434,14041,0.1590094238945272
5435,15311,0.02786177229429021
5436,17563,0.6013227730812751
5437,14484,0.0
5438,15806,0.0
5439,14042,0.41992356683435095
5440,15163,0.33704339935148286
5441,15590,0.5559413360471503
5442,14043,0.0
5443,17038,0.0
5444,16460,0.0
5445,14044,0.06829815558036145
5446,17002,0.0
5447,15164,0.0
5448,14045,0.0
5449,15477,0.0
5450,17039,0.0
5451,15165,0.0
5452,14046,0.0
5453,15166,0.0
5454,17656,0.0
5455,16813,0.0
5456,15809,0.0
5457,14485,0.0
5458,15478,0.04591267368160645
5459,17041,0.0
5460,15593,0.0
5461,15594,0.0
5462,15811,0.0
5463,14486,0.0
5464,15312,0.0
5465,14047,0.0
5466,14487,0.13337689732772118
5467,15169,0.0
5468,15170,0.21397501168259137
5469,14048,0.0
5470,15480,0.2135536256822521
5471,15313,0.0
5472,17068,0.0779712772589255
5473,14488,0.08107928876642467
5474,17007,0.0
5475,14489,0.0
5476,15481,0.0
5477,15482,0.4671756823269606
5478,14049,0.0
5479,16294,0.0
5480,16815,0.0
5481,15314,0.0
5482,16816,0.0
5483,16817,0.0
5484,15595,0.0
5485,17009,0.12935789928138175
5486,14490,0.0
5487,16819,0.011928322749942932
5488,13760,0.0
5489,15484,0.1939239041430405
5490,16197,0.0
5491,13956,0.0
5492,13311,0.0
5493,12788,0.058749128281461616
5494,16646,0.0
5495,12789,0.0
5496,14491,0.0
5497,13957,0.04688342048723959
5498,13312,0.0
5499,15485,0.0
5500,15394,0.0
5501,13761,0.0
5502,13762,0.0
5503,16199,0.0
5504,15977,0.0
5505,14414,0.0
5506,13958,0.0
5507,15395,0.0
5508,13763,0.02824574648827649
5509,15597,0.0
5510,14493,0.0
5511,13959,0.0
5512,15617,0.0
5513,12790,0.0
5514,13960,0.0
5515,14494,0.0
5516,13961,0.0
5517,13962,0.0
5518,12791,0.0
5519,14416,0.0
5520,14950,0.0
5521,14417,0.0
5522,12792,0.0
5523,15663,0.0
5524,13313,0.0
5525,15664,0.0
5526,12793,0.0
5527,13963,0.0
5528,15398,0.0
5529,13314,0.0
5530,13964,0.0
5531,15602,0.030258359509217847
5532,16202,0.0
5533,13764,0.0
5534,13965,0.0
5535,15980,0.0
5536,14418,0.31336911094734154
5537,13315,0.0
5538,16409,0.5736303034366127
5539,12794,0.0
5540,13765,0.0
5541,13967,0.0
5542,15666,0.0833131212112409
5543,14419,0.17441851452832435
5544,12795,0.0
5545,13968,0.16270137126932516
5546,15604,0.0
5547,14954,0.0
5548,15399,0.24873329972083913
5549,14499,0.48762807669251607
5550,14500,0.0
5551,14391,0.0
5552,15982,0.4579725253204816
5553,13766,0.0
5554,13316,0.0
5555,14956,0.0
5556,13969,0.0
5557,14957,0.0
5558,15620,0.0
5559,14420,0.0
5560,15667,0.0
5561,14958,0.24562484796313622
5562,12796,0.3383256055065871
5563,13970,0.0
5564,14501,0.0
5565,14502,0.0
5566,13767,0.0
5567,15404,0.05128244557408046
5568,13317,0.0
5569,15985,0.0
5570,13768,0.0
5571,15609,0.07805633436908321
5572,15212,0.0
5573,14421,0.0
5574,16210,0.0
5575,13971,0.0
5576,15214,0.0
5577,14422,0.0
5578,12797,0.0
5579,13769,0.0
5580,13770,0.0
5581,14424,0.0
5582,16019,0.0
5583,13318,0.0
5584,15405,0.0
5585,13771,0.0
5586,13772,0.0
5587,15669,0.0
5588,15216,0.0
5589,13972,0.0
5590,13973,0.2045407917327543
5591,13319,0.0
5592,16519,0.0
5593,16212,0.22603558100431276
5594,15406,0.0
5595,14425,0.0
5596,13974,0.0
5597,13320,0.0
5598,12798,0.0
5599,14657,0.0
5600,13773,0.28200168585127017
5601,13321,0.0
5602,14400,0.0
5603,15408,0.0
5604,15714,0.0
5605,13976,0.0
5606,13322,0.222954592310189
5607,14426,0.0
5608,17447,0.0
5609,19673,0.0
5610,19248,0.0
5611,18471,0.0
5612,18427,0.0
5613,18930,0.0
5614,18415,0.0
5615,19828,0.26907075951112436
5616,20773,0.0
5617,19548,0.0
5618,18931,0.0
5619,17448,0.1852602430048056
5620,21239,0.2245404017461492
5621,19829,0.0
5622,21240,0.0
5623,18416,0.0
5624,19249,0.0
5625,17449,0.0
5626,18567,0.0
5627,17450,0.06460078825894466
5628,19551,0.3369241830375842
5629,18472,0.0
5630,18428,0.0
5631,18932,0.0
5632,17451,0.0
5633,18429,0.44323029473497777
5634,19552,0.01697161787956014
5635,19674,0.0
5636,19830,0.0
5637,17452,0.0
5638,18933,0.05277112815443641
5639,18473,0.0
5640,20184,0.0
5641,17453,0.0
5642,19553,0.0
5643,17454,0.0
5644,18568,0.0
5645,17455,0.038478468470576566
5646,19675,0.0
5647,19831,0.0
5648,18934,0.006205391083715983
5649,17456,0.05883983142608362
5650,18569,0.0
5651,19832,0.23752469755871108
5652,17457,0.0
5653,20189,0.0
5654,19555,0.0
5655,18935,0.0
5656,18936,0.0926043297523843
5657,20855,0.0
5658,18474,0.0
5659,20397,0.0
5660,17458,0.10041031864803729
5661,18430,0.0
5662,19557,0.0
5663,19676,0.0
5664,17459,0.07293366823288794
5665,19558,0.0
5666,20593,0.0
5667,19559,0.0
5668,17460,0.0
5669,18431,0.07453989488998725
5670,20782,0.0
5671,18432,0.0
5672,20191,0.07347531788213224
5673,17461,0.17567801277909478
5674,18570,0.0
5675,20314,0.0
5676,18475,0.0
5677,17462,0.0
5678,18571,0.20950160308242427
5679,18433,0.19528211573227694
5680,19678,0.0
5681,17463,0.0
5682,19251,0.0
5683,20859,0.0
5684,19561,0.0
5685,18476,0.24881284736548825
5686,20316,0.0
5687,19562,0.0
5688,18938,0.0
5689,20194,0.011240307784005643
5690,20317,0.7350268747395087
5691,17589,0.0
5692,19834,0.0
5693,17590,0.284358060391781
5694,18574,0.0
5695,18477,0.03429604570234246
5696,19252,0.3727934832623554
5697,19564,0.28587773070368505
5698,17591,0.0
5699,20196,0.06064158774273343
5700,17592,0.15851165672752776
5701,19835,0.0
5702,19679,0.15666600334523395
5703,18576,0.0
5704,18434,0.0
5705,19680,0.07340598691713707
5706,19565,0.0
5707,18435,0.0
5708,19254,0.0
5709,19255,0.0
5710,18939,0.0
5711,18436,0.07052559882866871
5712,20787,0.0
5713,20323,0.012034813575103609
5714,18437,0.0
5715,18478,0.004366713411353307
5716,18479,0.0
5717,18941,0.0
5718,19566,0.0
5719,19682,0.0
5720,17593,0.0
5721,18480,0.0
5722,18438,0.0
5723,19836,0.0
5724,20751,0.0
5725,20324,0.0
5726,22827,0.0
5727,17594,0.0
5728,19068,0.0
5729,20790,0.45646391061448566
5730,20558,0.0
5731,19256,0.0
5732,18481,0.0
5733,18482,0.0
5734,20753,0.0
5735,19838,0.0
5736,19071,0.0
5737,17595,0.0
5738,20560,0.0
5739,18439,0.0
5740,20754,0.0
5741,18440,0.0
5742,18483,0.0
5743,18484,0.0
5744,17596,0.0
5745,17597,0.0
5746,17598,0.0
5747,18485,0.0
5748,18579,0.0
5749,19685,0.0
5750,19841,0.0
5751,20564,0.0
5752,19258,0.0
5753,19568,0.23129707244475994
5754,21941,0.0
5755,18441,0.0
5756,20795,0.0
5757,19073,0.06485857020163344
5758,19842,0.0
5759,21942,0.28820488289949675
5760,19074,0.0
5761,18486,0.006411273587983102
5762,18592,0.0
5763,19569,0.0
5764,19687,0.015287867076841488
5765,19696,0.21074359934845222
5766,19697,0.15510804010920876
5767,19698,0.0
5768,18487,0.0
5769,18488,0.0
5770,18489,0.13454644017451756
5771,18593,0.0
5772,18594,0.08215696265634442
5773,18580,0.0
5774,20796,0.0
5775,18490,0.0
5776,17599,0.0
5777,18595,0.16165796834637303
5778,19699,0.6919186664035406
5779,19700,0.0
5780,17600,0.07940715821974464
5781,20332,0.0
5782,19690,0.0
5783,18596,0.0
5784,18597,0.6022947071165433
5785,18581,0.12342802319621837
5786,13142,0.01617642099822647
5787,13430,0.05732532630694309
5788,13329,0.0
5789,13143,0.0
5790,13180,0.0
5791,13144,0.0
5792,11976,0.0
5793,14638,0.0
5794,15050,0.0
5795,12142,0.04901061169494736
5796,12127,0.06872770453691124
5797,12143,0.0
5798,12144,0.4742319782653841
5799,14214,0.0
5800,14215,0.0
5801,12128,0.0
5802,13278,0.0
5803,13181,0.0
5804,13431,0.2977665315404028
5805,14189,0.0
5806,13145,0.0
5807,13279,0.0
5808,12129,0.0
5809,13331,0.015757407605694218
5810,13280,0.2655539959231614
5811,12145,0.0
5812,14366,0.0
5813,13281,0.0
5814,13183,0.0
5815,12146,0.0
5816,14191,0.05559689450965044
5817,13282,0.0394675752940985
5818,13283,0.07449310737957215
5819,14192,0.6314735321401842
5820,13332,0.0
5821,13284,0.08531587586252043
5822,13285,0.0
5823,13433,0.0
5824,13286,0.25812976585521674
5825,12130,0.11745076992645076
5826,13434,0.0
5827,13435,0.0
5828,13146,0.4770455949005219
5829,13147,0.0
5830,12147,0.0
5831,14218,0.0
5832,14242,0.0
5833,13148,0.0
5834,14219,0.0
5835,13149,0.0
5836,12131,0.0
5837,13185,0.0
5838,12132,0.0
5839,13335,0.04357643778182496
5840,13336,0.008586980780357467
5841,13150,0.49111680903312005
5842,13287,0.1465626536821576
5843,13151,0.70124374575563
5844,13288,0.38932995531699
5845,13187,0.0
5846,14642,0.0
5847,14244,0.0
5848,14222,0.0
5849,14245,0.0
5850,13338,0.0
5851,12148,0.6698427967655539
5852,13189,0.0
5853,12149,0.06474670416723805
5854,13152,0.0
5855,14196,0.26543295746708684
5856,13339,0.0
5857,14375,0.04365535394070308
5858,12150,0.0
5859,12151,0.48915884678889965
5860,14247,0.0
5861,14248,0.0
5862,13191,0.2984268374300716
5863,12352,0.0
5864,14249,0.047511188754473355
5865,14224,0.0
5866,13291,0.0
5867,13192,0.01557962681724434
5868,14645,0.05754728033864254
5869,14225,0.0
5870,12133,0.0
5871,12353,0.0
5872,13340,0.0
5873,14580,0.0
5874,13436,0.0702002216217592
5875,13292,0.03603205731432424
5876,13437,0.0
5877,12134,0.0
5878,13438,0.0
5879,14198,0.0
5880,13293,0.0
5881,13194,0.0
5882,14199,0.0
5883,14227,0.0
5884,12135,0.0
5885,13303,0.20593924991195445
5886,13195,0.15710399075644133
5887,12136,0.0
5888,13342,0.0
5889,14200,0.0
5890,13343,0.007256843846634609
5891,14770,0.0
5892,13344,0.0
5893,14201,0.0
5894,12137,0.0
5895,13196,0.18501304053873757
5896,13294,0.0
5897,13197,0.0
5898,12354,0.0
5899,13296,0.0
5900,12355,0.0
5901,14255,0.0
5902,14202,0.0
5903,14203,0.0
5904,12356,0.0
5905,12357,0.0
5906,13345,0.0
5907,15044,0.11976517441824974
5908,13439,0.0
5909,14205,0.08537189233017406
5910,13200,0.0
5911,13297,0.24553445458406953
5912,13440,0.6471390121447584
5913,12138,0.8499894341135539
5914,13298,0.3228344247264192
5915,14357,0.0
5916,14408,0.0
5917,12139,0.0
5918,13299,0.0
5919,13346,0.0
5920,13442,0.0
5921,13201,0.0
5922,12358,0.0
5923,13443,0.0
5924,12359,0.0
5925,13302,0.0
5926,14360,0.0
5927,14361,0.0
5928,13308,0.0
5929,13347,0.0
5930,14363,0.0
5931,12140,0.0
5932,13202,0.0
5933,12360,0.0
5934,13349,0.0
5935,13428,0.0
5936,14364,0.04100898736697911
5937,13350,0.0
5938,14585,0.0
5939,12141,0.33364562267724585
5940,13309,0.0
5941,13310,0.0
5942,14721,0.0
5943,13784,0.0
5944,14652,0.0
5945,14586,0.0
5946,13445,0.0
5947,13429,0.09542255726658888
5948,14587,0.2304115643491137
5949,13785,0.0
5950,19786,0.0
5951,19572,0.0
5952,20121,0.4767583838296747
5953,21265,0.05415442590978381
5954,19787,0.0
5955,22438,0.0
5956,21164,0.023890890981552393
5957,19573,0.0
5958,20122,0.0
5959,21266,0.0
5960,20273,0.0
5961,21165,0.0
5962,19788,0.030878859168888106
5963,22439,0.0
5964,20897,0.0
5965,19574,0.0
5966,22240,0.001313907451661267
5967,19741,0.02195027046202991
5968,19742,0.013161885979701804
5969,19743,0.0
5970,21672,0.0
5971,21268,0.0
5972,21269,0.0
5973,19744,0.7150282873211591
5974,20274,0.0
5975,21167,0.0
5976,21075,0.0
5977,21168,0.1295017464690411
5978,19745,0.1415806207557826
5979,19789,0.0
5980,21586,0.013228108169713537
5981,19790,0.0
5982,19791,0.0
5983,19792,0.10958957113946055
5984,19575,0.13001767605476244
5985,19793,0.0
5986,19576,0.0
5987,21673,0.0
5988,19794,0.00853022133932635
5989,22242,0.0
5990,19795,0.0
5991,21272,0.0
5992,19772,0.0
5993,20277,0.02974082105586362
5994,23589,0.0
5995,22280,0.0
5996,21674,0.0
5997,21170,0.0
5998,22244,0.12320264954069904
5999,21452,0.3693758868590016
6000,19773,0.0
6001,19922,0.2168943445354199
6002,21454,0.0
6003,21847,0.01978579683841364
6004,21079,0.03671603635868714
6005,21340,0.0
6006,20278,0.0
6007,20986,0.0
6008,20987,0.0
6009,20279,0.0
6010,21171,0.035787961003654445
6011,21342,0.0
6012,19774,0.0
6013,21457,0.0
6014,19923,0.0
6015,21080,0.034049311310982544
6016,19577,0.0
6017,19578,0.059562088691275106
6018,20280,0.0
6019,21850,0.0
6020,21081,0.0
6021,21324,0.0
6022,21426,0.5339979587957231
6023,21458,0.0
6024,19579,0.0
6025,19924,0.13905139924759635
6026,22444,0.0
6027,19580,0.0
6028,22249,0.027167146849144563
6029,21082,0.16985597109711947
6030,23066,0.2221889417327838
6031,19775,0.0
6032,19581,0.0
6033,21879,0.0
6034,19776,0.0
6035,19582,0.0
6036,19777,0.0
6037,21590,0.0
6038,19583,0.0
6039,22250,0.0
6040,19925,0.0
6041,19584,0.1640044150644362
6042,22053,0.14687115805248285
6043,20282,0.0
6044,19926,0.0
6045,19927,0.0
6046,21592,0.5400563322213687
6047,21429,0.0
6048,19778,0.09411566372821101
6049,22055,0.0
6050,21880,0.3864161213873252
6051,19585,0.0
6052,21326,0.0
6053,19928,0.0
6054,22448,0.0
6055,20988,0.0
6056,22286,0.0
6057,21347,0.0
6058,19586,0.0
6059,22057,0.0
6060,21084,0.0
6061,21430,0.0
6062,22288,0.0
6063,19779,0.0
6064,21462,0.0
6065,21085,0.0
6066,21329,0.0
6067,21348,0.0
6068,19930,0.0
6069,19931,0.0
6070,21526,0.0
6071,21087,0.539253009250931
6072,20990,0.0
6073,21433,0.015491133884711794
6074,19780,0.0
6075,20284,0.0
6076,19932,0.0
6077,20285,0.0
6078,21434,0.0
6079,21330,0.1395321768135046
6080,19587,0.0
6081,21466,0.0
6082,22290,0.0
6083,19933,0.0
6084,22430,0.0
6085,19934,0.20699711648570718
6086,21528,0.0
6087,22432,0.0
6088,19588,0.0
6089,19935,0.0
6090,20287,0.022724342998100333
6091,23074,0.0
6092,19936,0.0
6093,21467,0.0
6094,22602,0.0
6095,21529,0.0
6096,21435,0.0
6097,19589,0.0
6098,19937,0.0
6099,21600,0.0
6100,21437,0.004651840500531468
6101,21601,0.0
6102,21090,0.0
6103,19590,0.0
6104,21438,0.0
6105,21468,0.0
6106,23077,0.8144327290899176
6107,19938,0.0
6108,19591,0.0
6109,20288,0.0
6110,19939,0.0
6111,21469,0.18496364234243312
6112,19782,0.0
6113,21532,0.0
6114,21439,0.0
6115,19783,0.0
6116,23323,0.0
6117,20289,0.14147631494866342
6118,21604,0.0
6119,19592,0.004008039320497203
6120,20992,0.0
6121,21471,0.0
6122,19784,0.0
6123,22065,0.0
6124,22435,0.0
6125,22436,0.0
6126,21092,0.0
6127,21442,0.0
6128,19940,0.0
6129,19941,0.008471792401938627
6130,19785,0.0
6131,19593,0.0
6132,22776,0.21949028937340143
6133,22374,0.0
6134,23179,0.0
6135,24518,0.0
6136,23876,0.0
6137,23180,0.0
6138,24050,0.0
6139,23877,0.0
6140,23278,0.026605114713808442
6141,24493,0.0
6142,23181,0.0
6143,23142,0.0
6144,23157,0.0
6145,23584,0.0
6146,22141,0.0
6147,24053,0.0
6148,23522,0.0
6149,24216,0.01823311432822472
6150,22375,0.4469949455274418
6151,21962,0.0
6152,24321,0.0
6153,23881,0.0
6154,22142,0.0
6155,23279,0.0
6156,24710,0.0
6157,23158,0.0
6158,23300,0.085803427089584
6159,23159,0.12365781854543656
6160,23301,0.0
6161,23585,0.1028239361356067
6162,23160,0.08300419415621285
6163,23586,0.28938976694198115
6164,24056,0.12377657641596873
6165,24712,0.0
6166,23302,0.0
6167,23303,0.0
6168,22127,0.23117427823096437
6169,23280,0.11676853445230662
6170,23185,0.0
6171,23304,0.0
6172,23144,0.0
6173,23161,0.23267613258934627
6174,21963,0.0
6175,21964,0.0
6176,24498,0.0
6177,24526,0.05583872316801253
6178,23281,0.0
6179,23714,0.0
6180,23186,0.0
6181,24677,0.0
6182,23282,0.0
6183,24057,0.0
6184,23145,0.0
6185,23264,0.029687794118923416
6186,24326,0.0
6187,24502,0.0
6188,24503,0.0
6189,24504,0.0
6190,23146,0.0
6191,21965,0.0
6192,24058,0.0
6193,23527,0.02374681169852455
6194,21966,0.0
6195,23886,0.0
6196,24225,0.0
6197,23266,0.0
6198,22144,0.0
6199,22129,0.0
6200,21967,0.0
6201,21968,0.0
6202,23284,0.0
6203,24935,0.0
6204,23285,0.0
6205,24508,0.0
6206,21969,0.07396497139895186
6207,23286,0.0
6208,21970,0.0857464644462419
6209,22376,0.4724426902983567
6210,23288,0.2355252189624768
6211,22527,0.0
6212,23888,0.20883374891877715
6213,21971,0.0
6214,21972,0.0
6215,23465,0.0
6216,22130,0.0
6217,22131,0.0
6218,22148,0.0
6219,21973,0.0
6220,22133,0.0
6221,23289,0.0
6222,23290,0.0
6223,22528,0.0
6224,23148,0.0
6225,23309,0.0
6226,23149,0.0
6227,23270,0.0
6228,23890,0.0
6229,23310,0.0
6230,22529,0.0
6231,23150,0.29461223433424166
6232,24229,0.026107803005313013
6233,22530,0.0
6234,23718,0.0
6235,23272,0.0
6236,22134,0.0
6237,24063,0.0
6238,22135,0.0
6239,23151,0.0
6240,22531,0.08893589427369564
6241,24064,0.0
6242,24065,0.06223708462431021
6243,23513,0.9050661085353244
6244,23467,0.11173306237032743
6245,22532,0.0
6246,23273,0.0
6247,23274,0.19405817557835636
6248,22136,0.05084662761127967
6249,23291,0.0
6250,24515,0.0
6251,22137,0.0
6252,23719,0.0
6253,24066,0.24723513256699847
6254,24067,0.0
6255,22533,0.0
6256,23154,0.35471709586210776
6257,23469,0.0
6258,23470,0.0
6259,22534,0.0
6260,21974,0.0
6261,23533,0.0
6262,24688,0.11776957136730004
6263,23471,0.0
6264,22139,0.06955398633790766
6265,22535,0.0
6266,23293,0.0
6267,24689,0.0
6268,22536,0.0
6269,24312,0.07326821425119745
6270,23472,0.0
6271,23473,0.0
6272,23155,0.033953207662281604
6273,23294,0.0
6274,22537,0.0
6275,23295,0.0
6276,23277,0.0
6277,23894,0.0014289939129806806
6278,21975,0.0
6279,21976,0.35145865466050474
6280,22538,0.0
6281,22140,0.0
6282,22539,0.0
6283,23297,0.0
6284,23298,0.0
6285,22540,0.0
6286,24314,0.0
6287,24315,0.0
6288,23427,0.5563444572414531
6289,21474,0.0
6290,22262,0.2588277317532587
6291,22607,0.014205446639058983
6292,19942,0.33463287091788296
6293,21619,0.0
6294,20451,0.0
6295,22263,0.0
6296,19943,0.0012391981559670695
6297,23429,0.3747491774791111
6298,21651,0.3821008535445599
6299,23431,0.13929812998426516
6300,19944,0.0
6301,20452,0.0
6302,21652,0.0
6303,21620,0.48312754551987114
6304,20453,0.0
6305,22264,0.0
6306,21653,0.0
6307,23432,0.5680066980599967
6308,22265,0.0
6309,19945,0.0
6310,21621,0.0
6311,21654,0.0
6312,22610,0.08241082688022994
6313,20635,0.0
6314,22611,0.6862512102893458
6315,20636,0.18414978966251616
6316,21655,0.0
6317,23192,0.0
6318,21622,0.0
6319,20454,0.0
6320,21656,0.0
6321,21657,0.0
6322,19946,0.20637511494527117
6323,23233,0.0
6324,20455,0.0
6325,20456,0.0
6326,23401,0.0
6327,20457,0.19773459593635967
6328,22613,0.0
6329,21536,0.0
6330,21623,0.2631107289008041
6331,21815,0.0
6332,22919,0.0
6333,22614,0.0
6334,21624,0.0
6335,20098,0.2725773898817695
6336,20458,0.3160682732401682
6337,20638,0.1638079035882989
6338,20099,0.0
6339,23235,0.0
6340,21537,0.0
6341,22615,0.0
6342,21776,0.0
6343,21819,0.0
6344,22921,0.0
6345,20100,0.0
6346,23362,0.0
